filename,width,height,class,xmin,ymin,xmax,ymax
/content/Ouhands_bounding/valid_colour/A-gza-0001.png,640,480,A,186,156,348,358
/content/Ouhands_bounding/valid_colour/A-gza-0002.png,640,480,A,254,177,421,389
/content/Ouhands_bounding/valid_colour/A-gza-0003.png,640,480,A,204,182,379,365
/content/Ouhands_bounding/valid_colour/A-gza-0004.png,640,480,A,203,173,375,354
/content/Ouhands_bounding/valid_colour/A-gza-0005.png,640,480,A,226,191,399,366
/content/Ouhands_bounding/valid_colour/A-gza-0006.png,640,480,A,187,158,348,353
/content/Ouhands_bounding/valid_colour/A-gza-0007.png,640,480,A,188,167,347,353
/content/Ouhands_bounding/valid_colour/A-gza-0008.png,640,480,A,203,178,379,358
/content/Ouhands_bounding/valid_colour/A-gza-0009.png,640,480,A,195,187,375,375
/content/Ouhands_bounding/valid_colour/A-gza-0010.png,640,480,A,183,172,379,375
/content/Ouhands_bounding/valid_colour/A-hra-0001.png,640,480,A,409,109,583,306
/content/Ouhands_bounding/valid_colour/A-hra-0002.png,640,480,A,361,273,534,469
/content/Ouhands_bounding/valid_colour/A-hra-0003.png,640,480,A,417,140,577,316
/content/Ouhands_bounding/valid_colour/A-hra-0004.png,640,480,A,311,140,481,326
/content/Ouhands_bounding/valid_colour/A-hra-0005.png,640,480,A,337,244,510,425
/content/Ouhands_bounding/valid_colour/A-hra-0006.png,640,480,A,327,237,504,431
/content/Ouhands_bounding/valid_colour/A-hra-0007.png,640,480,A,351,299,530,479
/content/Ouhands_bounding/valid_colour/A-hra-0008.png,640,480,A,404,134,558,303
/content/Ouhands_bounding/valid_colour/A-hra-0009.png,640,480,A,364,70,567,270
/content/Ouhands_bounding/valid_colour/A-hra-0010.png,640,480,A,355,175,518,316
/content/Ouhands_bounding/valid_colour/A-iha-0001.png,640,480,A,305,125,505,359
/content/Ouhands_bounding/valid_colour/A-iha-0002.png,640,480,A,310,150,486,348
/content/Ouhands_bounding/valid_colour/A-iha-0003.png,640,480,A,266,166,449,362
/content/Ouhands_bounding/valid_colour/A-iha-0004.png,640,480,A,290,122,473,360
/content/Ouhands_bounding/valid_colour/A-iha-0005.png,640,480,A,241,185,399,405
/content/Ouhands_bounding/valid_colour/A-iha-0006.png,640,480,A,289,145,463,350
/content/Ouhands_bounding/valid_colour/A-iha-0007.png,640,480,A,273,158,452,346
/content/Ouhands_bounding/valid_colour/A-iha-0008.png,640,480,A,248,154,427,415
/content/Ouhands_bounding/valid_colour/A-iha-0009.png,640,480,A,306,150,480,399
/content/Ouhands_bounding/valid_colour/A-iha-0010.png,640,480,A,273,167,455,349
/content/Ouhands_bounding/valid_colour/A-jca-0001.png,640,480,A,348,145,536,338
/content/Ouhands_bounding/valid_colour/A-jca-0002.png,640,480,A,333,150,513,348
/content/Ouhands_bounding/valid_colour/A-jca-0003.png,640,480,A,290,238,484,423
/content/Ouhands_bounding/valid_colour/A-jca-0004.png,640,480,A,322,171,514,367
/content/Ouhands_bounding/valid_colour/A-jca-0005.png,640,480,A,290,236,478,420
/content/Ouhands_bounding/valid_colour/A-jca-0006.png,640,480,A,330,150,507,339
/content/Ouhands_bounding/valid_colour/A-jca-0007.png,640,480,A,282,166,478,362
/content/Ouhands_bounding/valid_colour/A-jca-0008.png,640,480,A,323,156,502,339
/content/Ouhands_bounding/valid_colour/A-jca-0009.png,640,480,A,333,150,519,347
/content/Ouhands_bounding/valid_colour/A-jca-0010.png,640,480,A,286,161,481,361
/content/Ouhands_bounding/valid_colour/A-jka-0001.png,640,480,A,399,222,573,400
/content/Ouhands_bounding/valid_colour/A-jka-0002.png,640,480,A,281,46,456,254
/content/Ouhands_bounding/valid_colour/A-jka-0003.png,640,480,A,338,110,499,288
/content/Ouhands_bounding/valid_colour/A-jka-0004.png,640,480,A,419,118,615,324
/content/Ouhands_bounding/valid_colour/A-jka-0005.png,640,480,A,393,206,533,350
/content/Ouhands_bounding/valid_colour/A-jka-0006.png,640,480,A,359,150,530,323
/content/Ouhands_bounding/valid_colour/A-jka-0007.png,640,480,A,326,150,476,306
/content/Ouhands_bounding/valid_colour/A-jka-0008.png,640,480,A,373,232,509,384
/content/Ouhands_bounding/valid_colour/A-jka-0009.png,640,480,A,351,176,517,314
/content/Ouhands_bounding/valid_colour/A-jka-0010.png,640,480,A,343,163,519,308
/content/Ouhands_bounding/valid_colour/B-hra-0001.png,640,480,B,315,45,548,347
/content/Ouhands_bounding/valid_colour/B-hra-0002.png,640,480,B,352,160,588,464
/content/Ouhands_bounding/valid_colour/B-hra-0003.png,640,480,B,263,35,484,336
/content/Ouhands_bounding/valid_colour/B-hra-0004.png,640,480,B,302,146,527,420
/content/Ouhands_bounding/valid_colour/B-hra-0005.png,640,480,B,300,19,538,336
/content/Ouhands_bounding/valid_colour/B-hra-0006.png,640,480,B,375,180,615,479
/content/Ouhands_bounding/valid_colour/B-hra-0007.png,640,480,B,368,62,618,378
/content/Ouhands_bounding/valid_colour/B-hra-0008.png,640,480,B,303,19,541,326
/content/Ouhands_bounding/valid_colour/B-hra-0009.png,640,480,B,323,0,627,352
/content/Ouhands_bounding/valid_colour/B-hra-0010.png,640,480,B,283,72,494,342
/content/Ouhands_bounding/valid_colour/B-iha-0001.png,640,480,B,278,191,554,479
/content/Ouhands_bounding/valid_colour/B-iha-0002.png,640,480,B,212,170,388,420
/content/Ouhands_bounding/valid_colour/B-iha-0003.png,640,480,B,160,114,490,442
/content/Ouhands_bounding/valid_colour/B-iha-0004.png,640,480,B,282,83,582,415
/content/Ouhands_bounding/valid_colour/B-iha-0005.png,640,480,B,66,41,547,479
/content/Ouhands_bounding/valid_colour/B-iha-0006.png,640,480,B,291,243,561,479
/content/Ouhands_bounding/valid_colour/B-iha-0007.png,640,480,B,226,185,421,425
/content/Ouhands_bounding/valid_colour/B-iha-0008.png,640,480,B,286,93,578,393
/content/Ouhands_bounding/valid_colour/B-iha-0009.png,640,480,B,201,114,538,479
/content/Ouhands_bounding/valid_colour/B-iha-0010.png,640,480,B,216,104,599,479
/content/Ouhands_bounding/valid_colour/B-jca-0001.png,640,480,B,278,114,520,409
/content/Ouhands_bounding/valid_colour/B-jca-0002.png,640,480,B,374,139,570,389
