filename,width,height,class,xmin,ymin,xmax,ymax
/content/Ouhands_bounding/test_colour/A-aha-0001.png,640,480,A,246,48,488,306
/content/Ouhands_bounding/test_colour/A-aha-0002.png,640,480,A,293,97,539,357
/content/Ouhands_bounding/test_colour/A-aha-0003.png,640,480,A,287,84,557,311
/content/Ouhands_bounding/test_colour/A-aha-0004.png,640,480,A,249,47,464,290
/content/Ouhands_bounding/test_colour/A-aha-0005.png,640,480,A,196,38,414,278
/content/Ouhands_bounding/test_colour/A-aha-0006.png,640,480,A,290,94,469,293
/content/Ouhands_bounding/test_colour/A-aha-0007.png,640,480,A,257,174,470,376
/content/Ouhands_bounding/test_colour/A-aha-0008.png,640,480,A,283,69,554,290
/content/Ouhands_bounding/test_colour/A-aha-0009.png,640,480,A,261,131,506,371
/content/Ouhands_bounding/test_colour/A-aha-0010.png,640,480,A,212,37,454,310
/content/Ouhands_bounding/test_colour/A-apa-0001.png,640,480,A,355,120,570,340
/content/Ouhands_bounding/test_colour/A-apa-0002.png,640,480,A,382,141,579,377
/content/Ouhands_bounding/test_colour/A-apa-0003.png,640,480,A,165,114,349,331
/content/Ouhands_bounding/test_colour/A-apa-0004.png,640,480,A,312,146,517,337
/content/Ouhands_bounding/test_colour/A-apa-0005.png,640,480,A,316,151,503,334
/content/Ouhands_bounding/test_colour/A-apa-0006.png,640,480,A,317,151,517,345
/content/Ouhands_bounding/test_colour/A-apa-0007.png,640,480,A,311,122,496,330
/content/Ouhands_bounding/test_colour/A-apa-0008.png,640,480,A,259,141,441,354
/content/Ouhands_bounding/test_colour/A-apa-0009.png,640,480,A,167,115,346,319
/content/Ouhands_bounding/test_colour/A-apa-0010.png,640,480,A,353,120,572,317
/content/Ouhands_bounding/test_colour/A-sha-0001.png,640,480,A,139,222,378,458
/content/Ouhands_bounding/test_colour/A-sha-0002.png,640,480,A,179,210,425,469
/content/Ouhands_bounding/test_colour/A-sha-0003.png,640,480,A,117,207,363,446
/content/Ouhands_bounding/test_colour/A-sha-0004.png,640,480,A,128,217,385,458
/content/Ouhands_bounding/test_colour/A-sha-0005.png,640,480,A,156,222,407,471
/content/Ouhands_bounding/test_colour/A-sha-0006.png,640,480,A,79,202,353,479
/content/Ouhands_bounding/test_colour/A-sha-0007.png,640,480,A,154,217,397,465
/content/Ouhands_bounding/test_colour/A-sha-0008.png,640,480,A,161,219,418,479
/content/Ouhands_bounding/test_colour/A-sha-0009.png,640,480,A,81,202,358,479
/content/Ouhands_bounding/test_colour/A-sha-0010.png,640,480,A,112,202,388,465
/content/Ouhands_bounding/test_colour/A-vta-0001.png,640,480,A,326,98,468,193
/content/Ouhands_bounding/test_colour/A-vta-0002.png,640,480,A,270,66,451,265
/content/Ouhands_bounding/test_colour/A-vta-0003.png,640,480,A,96,101,286,241
/content/Ouhands_bounding/test_colour/A-vta-0004.png,640,480,A,270,60,456,275
/content/Ouhands_bounding/test_colour/A-vta-0005.png,640,480,A,310,98,461,193
/content/Ouhands_bounding/test_colour/A-vta-0006.png,640,480,A,281,78,447,198
/content/Ouhands_bounding/test_colour/A-vta-0007.png,640,480,A,221,88,424,260
/content/Ouhands_bounding/test_colour/A-vta-0008.png,640,480,A,290,57,467,251
/content/Ouhands_bounding/test_colour/A-vta-0009.png,640,480,A,315,104,461,192
/content/Ouhands_bounding/test_colour/A-vta-0010.png,640,480,A,196,62,353,225
/content/Ouhands_bounding/test_colour/A-xha-0001.png,640,480,A,140,100,387,406
/content/Ouhands_bounding/test_colour/A-xha-0002.png,640,480,A,185,93,358,299
/content/Ouhands_bounding/test_colour/A-xha-0003.png,640,480,A,208,63,404,311
/content/Ouhands_bounding/test_colour/A-xha-0004.png,640,480,A,33,223,248,479
/content/Ouhands_bounding/test_colour/A-xha-0005.png,640,480,A,246,109,460,269
/content/Ouhands_bounding/test_colour/A-xha-0006.png,640,480,A,147,95,392,404
/content/Ouhands_bounding/test_colour/A-xha-0007.png,640,480,A,359,158,546,378
/content/Ouhands_bounding/test_colour/A-xha-0008.png,640,480,A,327,146,499,321
/content/Ouhands_bounding/test_colour/A-xha-0009.png,640,480,A,168,40,470,399
/content/Ouhands_bounding/test_colour/A-xha-0010.png,640,480,A,214,58,429,321
/content/Ouhands_bounding/test_colour/B-aha-0001.png,640,480,B,256,11,590,421
/content/Ouhands_bounding/test_colour/B-aha-0002.png,640,480,B,159,9,573,399
/content/Ouhands_bounding/test_colour/B-aha-0003.png,640,480,B,149,122,460,415
/content/Ouhands_bounding/test_colour/B-aha-0004.png,640,480,B,197,57,484,431
/content/Ouhands_bounding/test_colour/B-aha-0005.png,640,480,B,171,19,579,388
/content/Ouhands_bounding/test_colour/B-aha-0006.png,640,480,B,237,15,618,415
/content/Ouhands_bounding/test_colour/B-aha-0007.png,640,480,B,215,15,584,446
/content/Ouhands_bounding/test_colour/B-aha-0008.png,640,480,B,227,150,491,441
/content/Ouhands_bounding/test_colour/B-aha-0009.png,640,480,B,162,32,567,430
/content/Ouhands_bounding/test_colour/B-aha-0010.png,640,480,B,313,31,601,426
/content/Ouhands_bounding/test_colour/B-apa-0001.png,640,480,B,298,176,556,479
/content/Ouhands_bounding/test_colour/B-apa-0002.png,640,480,B,181,104,425,379
/content/Ouhands_bounding/test_colour/B-apa-0003.png,640,480,B,247,69,639,479
/content/Ouhands_bounding/test_colour/B-apa-0004.png,640,480,B,186,88,437,375
/content/Ouhands_bounding/test_colour/B-apa-0005.png,640,480,B,196,78,431,415
/content/Ouhands_bounding/test_colour/B-apa-0006.png,640,480,B,330,104,589,394
/content/Ouhands_bounding/test_colour/B-apa-0007.png,640,480,B,185,93,429,416
/content/Ouhands_bounding/test_colour/B-apa-0008.png,640,480,B,200,77,438,376
/content/Ouhands_bounding/test_colour/B-apa-0009.png,640,480,B,170,119,410,411
/content/Ouhands_bounding/test_colour/B-apa-0010.png,640,480,B,261,102,623,479
/content/Ouhands_bounding/test_colour/B-gza-0001.png,640,480,B,38,27,352,430
/content/Ouhands_bounding/test_colour/B-gza-0002.png,640,480,B,110,60,428,427
/content/Ouhands_bounding/test_colour/B-gza-0003.png,640,480,B,53,34,405,479
/content/Ouhands_bounding/test_colour/B-gza-0004.png,640,480,B,164,41,452,400
/content/Ouhands_bounding/test_colour/B-gza-0005.png,640,480,B,173,36,493,432
/content/Ouhands_bounding/test_colour/B-gza-0006.png,640,480,B,122,48,446,449
/content/Ouhands_bounding/test_colour/B-gza-0007.png,640,480,B,173,36,495,427
/content/Ouhands_bounding/test_colour/B-gza-0008.png,640,480,B,158,53,435,417
/content/Ouhands_bounding/test_colour/B-gza-0009.png,640,480,B,49,18,415,474
/content/Ouhands_bounding/test_colour/B-gza-0010.png,640,480,B,140,64,462,479
/content/Ouhands_bounding/test_colour/B-vta-0001.png,640,480,B,355,48,497,295
/content/Ouhands_bounding/test_colour/B-vta-0002.png,640,480,B,141,36,366,316
/content/Ouhands_bounding/test_colour/B-vta-0003.png,640,480,B,175,67,429,342
/content/Ouhands_bounding/test_colour/B-vta-0004.png,640,480,B,289,61,484,305
/content/Ouhands_bounding/test_colour/B-vta-0005.png,640,480,B,344,29,590,326
/content/Ouhands_bounding/test_colour/B-vta-0006.png,640,480,B,102,43,316,310
/content/Ouhands_bounding/test_colour/B-vta-0007.png,640,480,B,330,19,563,270
/content/Ouhands_bounding/test_colour/B-vta-0008.png,640,480,B,297,67,507,290
/content/Ouhands_bounding/test_colour/B-vta-0009.png,640,480,B,345,4,593,265
/content/Ouhands_bounding/test_colour/B-vta-0010.png,640,480,B,262,30,502,316
/content/Ouhands_bounding/test_colour/B-xha-0001.png,640,480,B,167,57,519,420
/content/Ouhands_bounding/test_colour/B-xha-0002.png,640,480,B,144,18,408,358
/content/Ouhands_bounding/test_colour/B-xha-0003.png,640,480,B,65,62,415,432
/content/Ouhands_bounding/test_colour/B-xha-0004.png,640,480,B,138,53,443,332
/content/Ouhands_bounding/test_colour/B-xha-0005.png,640,480,B,77,67,426,395
/content/Ouhands_bounding/test_colour/B-xha-0006.png,640,480,B,42,37,366,407
/content/Ouhands_bounding/test_colour/B-xha-0007.png,640,480,B,140,29,484,391
/content/Ouhands_bounding/test_colour/B-xha-0008.png,640,480,B,72,71,421,408
/content/Ouhands_bounding/test_colour/B-xha-0009.png,640,480,B,101,14,459,372
/content/Ouhands_bounding/test_colour/B-xha-0010.png,640,480,B,170,62,496,415
/content/Ouhands_bounding/test_colour/C-aha-0001.png,640,480,C,350,47,569,394
/content/Ouhands_bounding/test_colour/C-aha-0002.png,640,480,C,259,84,446,425
/content/Ouhands_bounding/test_colour/C-aha-0003.png,640,480,C,273,99,504,428
/content/Ouhands_bounding/test_colour/C-aha-0004.png,640,480,C,275,19,476,352
/content/Ouhands_bounding/test_colour/C-aha-0005.png,640,480,C,270,5,505,378
